loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100460,0165110915,PulseServ Inc,Private Label,Conventional,Purchase,30 Days Delinquent,2017-09-14,2047-09-14,215830.29,118889.66,2.529,Fixed,,,,,240,238,856.05,296.35,1152.4,Monthly,Non-Escrowed,11031.34,2026-11-12,2026-12-12,12,74.48,84.17,289786.15,Single Family,Investment Property,9576 Elm Way,Miami,FL,33101,Miami County,4,2009,17170.03,HO-8,2309.44,X,False,0.0,False,0.0,None,Correspondent,Full Documentation,Karen,Wilson,XXX-XX-5596,1978-04-21,karen.wilson52@gmail.com,(600) 863-3613,Married,Military,237492.35,769,49.69,Chapter 13,,,None,,,Proprietary,,366.68,0.0,0.0,,False,,INV-FFA489CB,2017-11-12
LN100461,8973494914,National Loan Services,Portfolio,VA,Rate/Term Refinance,Current,2020-06-21,2040-06-21,922330.21,685665.42,4.03,ARM 5/1,2.945,4.13,2.62,2026-04-17,240,107,4419.31,596.05,5015.36,Monthly,Partial Escrow,5768.26,2024-05-11,2026-06-01,0,63.27,63.52,1457760.98,Manufactured,Primary Residence,4377 Pine St,Seattle,WA,98101,Seattle County,3,2016,7385.81,HO-3,667.43,AE,True,2347.2,False,0.0,None,Correspondent,Stated Income,Lisa,Davis,XXX-XX-5868,1967-10-03,lisa.davis57@gmail.com,(354) 402-7854,Single,Government,51040.79,731,28.48,Chapter 7,,,None,,,None,,0.0,0.0,260.19,2024-10-23,True,020495939420394072,INV-FEGH1VOW,2020-08-03
LN100462,0669929951,Atlantic Servicing Group,Fannie Mae,Jumbo,Rate/Term Refinance,Paid Off,2021-07-24,2041-07-24,809930.41,353077.04,4.779,Fixed,,,,,360,281,4239.15,238.8,4477.95,Monthly,Escrowed,5952.34,2026-04-17,2026-09-03,9,96.1,97.54,842823.87,Townhouse,Investment Property,5587 Main Ln,Los Angeles,CA,90001,Los Angeles County,1,2017,8987.41,HO-6,4193.02,B,False,0.0,True,164.72,Essent,Correspondent,No Documentation,Paul,Garcia,XXX-XX-3309,1990-12-12,paul.garcia2@yahoo.com,(390) 888-9872,Widowed,Retired,209850.39,775,26.4,Chapter 13,,,None,,,None,,482.26,0.0,0.0,,True,,INV-G43154MA,2021-10-17
LN100463,7370499824,Atlantic Servicing Group,Private Label,FHA,Cash-Out Refinance,60 Days Delinquent,2023-03-26,2053-03-26,686219.68,514361.27,3.692,ARM 7/1,1.537,4.21,2.46,2030-03-16,180,119,3155.45,664.64,3820.09,Bi-Weekly,Partial Escrow,5261.54,2024-09-08,2026-01-09,21,90.04,98.05,762139.0,Multi-Family,Second Home,7056 Hill Ct,Nashville,TN,37201,Nashville County,2,2009,15389.25,HO-6,4477.06,VE,True,3411.82,True,223.59,MGIC,Broker,Low Documentation,Joseph,Lewis,XXX-XX-7700,1955-09-03,joseph.lewis30@yahoo.com,(933) 687-4578,Married,Retired,343154.93,613,38.27,None,,,None,,,FHA Partial Claim,,95.33,0.0,0.0,,True,438190218362974856,INV-0BMZDD2F,2023-05-29
LN100464,3802447231,Pacific Mortgage Corp,Ginnie Mae,USDA,Cash-Out Refinance,Current,2017-09-11,2037-09-11,360394.94,350409.5,4.928,Fixed,,,,,240,159,1918.85,193.8,2112.65,Monthly,Partial Escrow,5494.64,2024-06-02,2026-04-07,0,84.48,85.46,426610.86,Multi-Family,Investment Property,8845 Pine Blvd,Philadelphia,PA,19101,Philadelphia County,1,2001,12522.61,HO-6,3749.29,D,False,0.0,True,291.44,Arch MI,Broker,Full Documentation,Jessica,Wilson,XXX-XX-1226,1988-08-12,jessica.wilson70@hotmail.com,(735) 818-5399,Married,Military,349624.27,714,22.71,None,Linda,Wilson,Spouse,613,41841.2,None,,0.0,0.0,0.0,,True,905069856762981510,INV-HYB7TH34,2017-10-21
LN100465,1648227681,Atlantic Servicing Group,Portfolio,Conventional,Purchase,Current,2016-01-19,2046-01-19,175630.43,70952.16,3.202,ARM 5/1,2.679,2.6,2.62,2025-01-29,240,236,759.74,348.59,1108.33,Monthly,Partial Escrow,8731.45,2025-04-15,2026-05-22,0,76.7,82.5,228975.69,Townhouse,Investment Property,8355 River Dr,Charlotte,NC,28201,Charlotte County,1,1972,12196.14,HO-3,2368.1,AE,True,2648.6,False,0.0,None,Wholesale,Stated Income,Andrew,Miller,XXX-XX-8973,1985-12-06,andrew.miller9@aol.com,(252) 867-4907,Married,Military,115347.6,848,46.48,Chapter 7,,,None,,,None,,0.0,0.0,0.0,,True,394462506204056466,INV-T6U79168,2016-03-12
LN100466,0070180219,National Loan Services,Fannie Mae,Jumbo,Rate/Term Refinance,Current,2020-10-18,2035-10-18,386762.29,375249.07,3.812,ARM 7/1,1.99,4.32,2.39,2026-09-01,240,125,1804.79,307.93,2112.72,Bi-Weekly,Partial Escrow,6507.7,2025-09-07,2026-09-19,0,81.17,85.63,476481.96,Manufactured,Second Home,6697 Elm Dr,Louisville,KY,40201,Louisville County,4,2007,15644.86,HO-8,976.19,VE,True,1595.72,True,179.54,Radian,Retail,Stated Income,Mark,Lee,XXX-XX-4626,1997-11-02,mark.lee17@aol.com,(670) 617-1415,Widowed,Self-Employed,44247.94,804,21.7,Chapter 13,Patricia,Lee,Relative,779,102236.11,None,,0.0,0.0,0.0,,False,404569492278408224,INV-RRSUYJMI,2020-11-26
LN100467,7794475085,PulseServ Inc,Ginnie Mae,FHA,Streamline Refinance,Current,2017-02-24,2037-02-24,406633.58,227111.85,5.469,ARM 5/1,1.88,3.86,2.98,2025-06-03,240,106,2300.92,333.33,2634.25,Monthly,Non-Escrowed,9786.26,2026-03-09,2026-09-12,0,80.03,86.14,508107.22,Manufactured,Primary Residence,8496 Lake Ct,Kansas City,MO,64101,Kansas City County,1,1965,3810.82,HO-3,4938.82,A,True,3230.73,True,293.6,Radian,Broker,Full Documentation,Steven,Robinson,XXX-XX-8577,1986-04-21,steven.robinson1@aol.com,(942) 964-9231,Married,Military,283687.07,673,29.06,None,,,None,,,None,,0.0,0.0,1014.37,,False,909333336596667738,INV-MLHZ14EU,2017-03-26
LN100468,2683644833,PulseServ Inc,Private Label,Jumbo,Rate/Term Refinance,Current,2025-05-29,2045-05-29,1007413.75,518083.09,7.612,Fixed,,,,,240,152,7121.4,578.99,7700.39,Bi-Weekly,Escrowed,4732.13,2024-12-02,2026-05-31,0,75.1,78.83,1341487.83,Condo,Investment Property,9054 Elm Ln,New Orleans,LA,70112,New Orleans County,2,2005,7492.02,HO-8,3243.63,A,True,1309.39,False,0.0,None,Broker,Full Documentation,Mary,White,XXX-XX-9957,1974-05-12,mary.white91@hotmail.com,(901) 318-9419,Widowed,Retired,63791.92,773,31.23,Chapter 13,,,None,,,VA IRRL,2021-03-18,0.0,0.0,628.55,2024-09-18,False,183988681768662901,INV-2J4L3VV7,2025-08-27
LN100469,7183204375,PulseServ Inc,Freddie Mac,Conventional,Cash-Out Refinance,60 Days Delinquent,2023-10-07,2053-10-07,623327.12,276435.4,2.801,ARM 5/1,3.382,3.05,2.8,2027-03-23,240,195,2561.55,437.34,2998.89,Monthly,Escrowed,3924.08,2025-08-06,2026-02-20,2,94.73,100.11,658032.68,Manufactured,Investment Property,4651 Cedar Dr,Philadelphia,PA,19101,Philadelphia County,2,2017,9359.46,HO-6,2726.41,V,True,2704.49,True,163.89,National MI,Broker,Stated Income,Lisa,Gonzalez,XXX-XX-7613,1972-05-17,lisa.gonzalez74@outlook.com,(323) 441-7367,Widowed,Government,288430.88,635,53.6,Chapter 7,,,None,,,VA IRRL,,420.59,0.0,0.0,,True,445091630766672244,INV-NJ0ROCMQ,2024-01-28
LN100470,8401668613,Atlantic Servicing Group,Portfolio,USDA,Cash-Out Refinance,REO,2025-02-23,2040-02-23,591138.77,426933.19,7.078,ARM 5/1,2.722,4.79,2.07,2025-01-30,360,261,3963.88,305.5,4269.38,Monthly,Escrowed,9335.01,2026-12-07,2026-11-03,14,96.27,103.9,614072.66,Multi-Family,Second Home,1198 River Way,Philadelphia,PA,19101,Philadelphia County,1,2002,3134.51,HO-8,4577.86,X,False,0.0,True,217.95,Essent,Broker,Stated Income,Kimberly,Thomas,XXX-XX-2146,1967-06-09,kimberly.thomas52@yahoo.com,(431) 983-7427,Married,Military,186297.26,595,24.14,None,,,None,,,HAMP,2022-03-21,71.21,0.0,0.0,,False,643854722988962163,INV-BTBCGTIJ,2025-05-28
LN100471,6366144861,Atlantic Servicing Group,Portfolio,FHA,Rate/Term Refinance,Current,2015-04-07,2045-04-07,739927.72,478786.53,4.366,ARM 10/1,2.143,2.87,2.03,2030-11-19,180,182,3690.42,427.11,4117.53,Bi-Weekly,Non-Escrowed,1797.37,2025-03-23,2026-04-07,0,90.44,99.83,818103.28,Manufactured,Second Home,2634 Oak Ave,Philadelphia,PA,19101,Philadelphia County,2,1984,16423.01,HO-4,1185.34,B,False,0.0,True,140.14,Essent,Correspondent,Stated Income,Paul,Smith,XXX-XX-7451,1996-02-21,paul.smith49@gmail.com,(624) 934-3871,Divorced,Employed,73691.77,620,39.04,Chapter 13,,,None,,,FHA Partial Claim,,0.0,155.63,0.0,,False,,INV-YWNFJ9N6,2015-06-22
LN100472,7819647065,National Loan Services,Portfolio,VA,Streamline Refinance,Current,2016-06-06,2046-06-06,976233.55,779201.3,6.486,ARM 7/1,2.975,3.23,2.51,2029-11-20,240,97,6161.47,319.2,6480.67,Monthly,Partial Escrow,2160.59,2026-11-10,2026-11-05,0,68.15,75.8,1432391.19,Single Family,Second Home,4576 Hill Ave,Detroit,MI,48201,Detroit County,2,1990,6241.28,HO-3,1524.69,AE,True,1462.84,False,0.0,None,Correspondent,Low Documentation,Margaret,White,XXX-XX-5266,1957-11-07,margaret.white7@outlook.com,(887) 522-5414,Widowed,Retired,236796.19,842,39.71,None,Susan,White,Domestic Partner,753,160855.49,None,,0.0,1254.67,0.0,2024-12-15,False,437232395287562051,INV-61DM78UI,2016-08-18
LN100473,5292252053,Pacific Mortgage Corp,Private Label,Jumbo,Streamline Refinance,60 Days Delinquent,2024-07-10,2039-07-10,348681.63,323307.29,6.338,ARM 5/1,3.391,4.24,1.74,2029-05-10,360,155,2166.89,242.42,2409.31,Monthly,Partial Escrow,13377.64,2026-02-22,2026-03-17,24,70.05,78.51,497775.49,Townhouse,Second Home,3050 River Dr,Minneapolis,MN,55401,Minneapolis County,2,2007,6265.76,HO-6,2790.43,D,False,0.0,False,0.0,None,Retail,Full Documentation,Richard,Jackson,XXX-XX-8080,1956-03-17,richard.jackson47@hotmail.com,(858) 802-9562,Divorced,Government,143706.52,768,43.27,Chapter 13,,,None,,,None,,376.84,0.0,0.0,,False,021056458058603990,INV-O6659HAO,2024-09-11
LN100474,0694449453,Atlantic Servicing Group,Ginnie Mae,USDA,Cash-Out Refinance,Current,2020-07-20,2035-07-20,767542.85,352864.49,4.064,ARM 7/1,3.149,4.34,1.52,2030-05-11,180,72,3692.74,303.09,3995.83,Monthly,Escrowed,11480.71,2025-01-05,2026-01-30,0,61.53,71.07,1247367.19,Condo,Primary Residence,184 Main Way,Salt Lake City,UT,84101,Salt Lake City County,1,2017,13922.89,HO-6,2748.51,AE,True,3168.94,False,0.0,None,Wholesale,Full Documentation,Paul,Rodriguez,XXX-XX-6415,1976-07-13,paul.rodriguez21@icloud.com,(247) 260-9065,Divorced,Employed,233512.46,580,19.83,Chapter 13,John,Rodriguez,Non-Relative,782,120849.68,FHA Partial Claim,,0.0,0.0,0.0,,True,,INV-F4IOFE9N,2020-09-20
LN100475,4772667537,Atlantic Servicing Group,Portfolio,Conventional,Rate/Term Refinance,Current,2019-04-09,2034-04-09,965615.13,455892.76,4.885,ARM 5/1,2.483,3.36,2.3,2026-11-05,360,175,5115.98,197.06,5313.04,Bi-Weekly,Partial Escrow,10080.19,2024-02-22,2026-09-15,0,62.27,66.88,1550731.67,Townhouse,Investment Property,9751 Cedar Pl,Charlotte,NC,28201,Charlotte County,2,1960,9111.52,HO-3,4163.79,A,True,2431.44,False,0.0,None,Wholesale,Stated Income,Donald,Brown,XXX-XX-9671,1956-09-16,donald.brown37@icloud.com,(933) 611-6152,Married,Self-Employed,261798.14,610,33.37,None,,,None,,,VA IRRL,2023-07-17,0.0,0.0,0.0,,True,817801943427687045,INV-MD4F9HG3,2019-07-12
LN100476,9679104750,PulseServ Inc,Private Label,USDA,Streamline Refinance,Forbearance,2025-09-28,2040-09-28,1179667.82,1103060.91,6.097,Fixed,,,,,180,248,7146.44,503.65,7650.09,Monthly,Escrowed,13390.89,2024-01-27,2026-10-02,21,95.4,98.74,1236596.92,Multi-Family,Second Home,3409 Park Ave,Philadelphia,PA,19101,Philadelphia County,1,1951,9860.79,HO-8,2488.65,V,True,586.24,True,258.39,MGIC,Retail,Stated Income,Jennifer,Thomas,XXX-XX-9751,1990-12-14,jennifer.thomas53@icloud.com,(860) 643-5490,Widowed,Retired,130932.67,712,37.14,None,Nancy,Thomas,Relative,837,28208.19,FHA Partial Claim,,174.96,0.0,0.0,,False,493343556782833907,INV-9XX0BJ05,2025-12-12
LN100477,6693682770,National Loan Services,Portfolio,Conventional,Streamline Refinance,90+ Days Delinquent,2023-12-05,2053-12-05,988004.13,946635.35,7.727,Fixed,,,,,180,340,7062.49,553.64,7616.13,Monthly,Non-Escrowed,13707.86,2025-09-20,2026-09-07,2,72.99,80.19,1353570.54,Multi-Family,Second Home,977 Maple St,Charleston,SC,29401,Charleston County,2,2018,3735.91,HO-3,3758.02,B,False,0.0,False,0.0,None,Correspondent,Full Documentation,Patricia,Perez,XXX-XX-9552,1974-09-25,patricia.perez28@outlook.com,(404) 480-4355,Widowed,Self-Employed,256135.75,693,20.63,Chapter 7,,,None,,,FHA Partial Claim,,346.19,0.0,0.0,,True,192741842044161575,INV-AZWVMPGZ,2024-01-09
LN100478,4317384791,National Loan Services,Fannie Mae,USDA,Cash-Out Refinance,Paid Off,2020-11-25,2035-11-25,502942.33,429232.69,7.255,ARM 5/1,1.704,4.77,2.01,2026-01-29,180,296,3432.66,234.91,3667.57,Monthly,Escrowed,601.8,2025-04-01,2026-05-17,13,76.21,79.93,659952.32,Condo,Investment Property,9166 Cedar Ct,Kansas City,MO,64101,Kansas City County,1,2008,14597.33,HO-3,3340.66,VE,True,3252.09,False,0.0,None,Correspondent,Full Documentation,Karen,Lopez,XXX-XX-1376,1966-11-17,karen.lopez46@aol.com,(466) 899-6448,Single,Government,268819.89,818,30.73,Chapter 7,,,None,,,FHA Partial Claim,,229.81,0.0,0.0,,True,447165681218851868,INV-3LRZMO3D,2021-03-17
LN100479,6918056249,Pacific Mortgage Corp,Fannie Mae,Jumbo,Purchase,30 Days Delinquent,2015-05-14,2045-05-14,191795.04,134026.84,4.928,ARM 5/1,2.636,3.98,2.83,2026-11-25,360,158,1021.17,688.4,1709.57,Monthly,Partial Escrow,1936.25,2024-01-17,2026-12-12,10,84.92,90.87,225846.97,Condo,Primary Residence,9376 Oak Way,New Orleans,LA,70112,New Orleans County,1,1962,8905.92,HO-8,923.34,C,False,0.0,True,315.99,National MI,Correspondent,No Documentation,Emily,Lee,XXX-XX-1539,1959-11-25,emily.lee20@hotmail.com,(778) 450-8611,Widowed,Retired,323076.28,740,35.79,Chapter 7,,,None,,,HAMP,,319.98,0.0,0.0,,True,831495356155060315,INV-TOSRF04F,2015-07-07
LN100480,6381525831,Atlantic Servicing Group,Freddie Mac,Jumbo,Streamline Refinance,Current,2024-08-18,2054-08-18,150023.71,117325.67,5.498,ARM 5/1,3.379,2.62,2.56,2030-03-30,360,197,851.63,396.0,1247.63,Bi-Weekly,Non-Escrowed,1482.54,2025-12-14,2026-12-23,0,88.25,94.34,169992.85,Single Family,Investment Property,2406 Maple Dr,Los Angeles,CA,90001,Los Angeles County,1,1996,10917.73,HO-4,3069.75,AE,True,2978.64,True,183.6,Radian,Broker,Low Documentation,Sandra,Williams,XXX-XX-9445,1957-10-03,sandra.williams84@yahoo.com,(468) 609-4531,Single,Government,77238.66,767,25.76,None,,,None,,,VA IRRL,2023-08-08,0.0,0.0,0.0,,True,142560768604366159,INV-W0DLJT3U,2024-12-04
LN100481,4054896946,National Loan Services,Ginnie Mae,VA,Cash-Out Refinance,Forbearance,2020-10-03,2040-10-03,457649.55,332276.46,5.314,ARM 10/1,2.041,2.77,2.76,2026-12-15,360,275,2545.33,423.58,2968.91,Monthly,Partial Escrow,10023.4,2024-02-15,2026-09-10,18,79.1,85.98,578606.35,Townhouse,Second Home,9926 Oak St,New York,NY,10001,New York County,1,1993,17786.48,HO-3,4244.23,B,False,0.0,False,0.0,None,Wholesale,Low Documentation,Donald,Lee,XXX-XX-7228,1962-04-03,donald.lee20@outlook.com,(920) 391-5807,Divorced,Government,243530.98,783,28.86,Chapter 13,,,None,,,None,2023-11-13,58.04,0.0,0.0,,True,246396885442806246,INV-V8D2CZ3I,2021-01-23
LN100482,8374395563,Atlantic Servicing Group,Fannie Mae,FHA,Purchase,Paid Off,2022-07-27,2037-07-27,645476.81,472854.4,7.169,ARM 5/1,1.591,2.46,1.79,2028-07-18,180,87,4367.88,657.64,5025.52,Monthly,Non-Escrowed,12810.11,2025-01-18,2026-09-14,14,90.34,93.86,714505.43,Multi-Family,Investment Property,4442 Pine Dr,Boston,MA,02101,Boston County,1,1986,7552.86,HO-8,4813.22,C,False,0.0,True,157.98,Essent,Correspondent,Low Documentation,Karen,Lee,XXX-XX-5350,1989-07-21,karen.lee82@hotmail.com,(720) 493-5715,Widowed,Employed,136988.64,813,24.97,Chapter 7,Lisa,Lee,Spouse,840,89111.32,Proprietary,,164.47,0.0,0.0,2023-03-24,False,310131548635159629,INV-FCYQ8QDS,2022-09-08
LN100483,4377544375,PulseServ Inc,Portfolio,VA,Rate/Term Refinance,Current,2023-10-16,2043-10-16,409853.52,201483.07,4.49,ARM 7/1,2.591,4.92,2.8,2030-10-30,180,272,2074.23,365.7,2439.93,Bi-Weekly,Escrowed,11659.99,2026-05-01,2026-10-21,0,90.26,97.52,454065.08,Multi-Family,Investment Property,694 Oak Ct,Charleston,SC,29401,Charleston County,1,1958,9101.52,HO-6,4994.79,V,True,2617.52,True,111.65,Essent,Broker,Full Documentation,Matthew,Anderson,XXX-XX-7070,1986-04-09,matthew.anderson41@hotmail.com,(701) 506-2017,Married,Military,157987.24,712,23.93,Chapter 7,,,None,,,Proprietary,,0.0,0.0,0.0,,False,801524281563917793,INV-ZH3YC0KL,2024-01-17
LN100484,2419839232,Atlantic Servicing Group,Freddie Mac,Jumbo,Streamline Refinance,Current,2017-01-03,2047-01-03,601057.05,259824.33,4.248,ARM 7/1,2.694,3.54,2.12,2026-07-03,180,147,2956.14,472.28,3428.42,Bi-Weekly,Escrowed,8107.62,2024-03-09,2026-03-08,0,88.54,89.49,678821.99,Single Family,Second Home,3831 Pine Ave,Miami,FL,33101,Miami County,1,1966,2447.69,HO-6,4834.08,VE,True,1044.3,True,50.86,National MI,Broker,No Documentation,Michael,Harris,XXX-XX-1713,1972-03-10,michael.harris34@hotmail.com,(962) 874-6111,Divorced,Self-Employed,296580.84,817,25.26,Chapter 7,,,None,,,None,,0.0,0.0,0.0,,False,482899880401202691,INV-NWHBR1P2,2017-04-28
LN100485,0671606028,Pacific Mortgage Corp,Fannie Mae,Conventional,Streamline Refinance,Current,2025-08-27,2045-08-27,530066.52,260138.56,5.598,Fixed,,,,,240,67,3042.33,491.78,3534.11,Bi-Weekly,Non-Escrowed,8183.19,2026-06-17,2026-06-02,0,78.84,85.63,672354.15,Multi-Family,Second Home,5395 River St,Atlanta,GA,30301,Atlanta County,3,2000,7744.42,HO-4,3066.4,V,True,3213.06,False,0.0,None,Broker,Stated Income,Joseph,Hernandez,XXX-XX-3180,1971-06-02,joseph.hernandez21@yahoo.com,(373) 496-3976,Single,Retired,337086.87,687,39.5,None,Daniel,Hernandez,Spouse,764,100691.32,None,,0.0,0.0,0.0,,False,,INV-Q40I1MCY,2025-10-07
LN100486,0015656220,Atlantic Servicing Group,Portfolio,Conventional,Rate/Term Refinance,Current,2024-05-06,2039-05-06,1173022.24,964582.78,4.589,ARM 5/1,3.131,2.65,2.33,2026-05-10,240,177,6005.72,325.22,6330.94,Monthly,Partial Escrow,2611.82,2025-09-02,2026-03-11,0,65.7,68.93,1785490.14,Multi-Family,Primary Residence,8041 Lake Blvd,Oklahoma City,OK,73101,Oklahoma City County,2,1985,13602.49,HO-4,1287.28,X,False,0.0,False,0.0,None,Broker,Stated Income,Karen,Thompson,XXX-XX-7157,1961-08-05,karen.thompson37@gmail.com,(986) 750-8443,Widowed,Military,76422.8,727,52.2,Chapter 7,Mary,Thompson,Domestic Partner,656,60873.31,FHA Partial Claim,2023-01-31,0.0,378.44,0.0,2023-04-21,False,931997347449745286,INV-UZ5H0GK8,2024-06-24
LN100487,1315183658,National Loan Services,Portfolio,FHA,Cash-Out Refinance,90+ Days Delinquent,2021-08-30,2036-08-30,265644.31,157262.65,7.467,ARM 5/1,1.894,4.16,1.62,2030-08-11,180,203,1851.42,760.23,2611.65,Bi-Weekly,Escrowed,7537.51,2026-02-27,2026-03-16,1,96.69,103.63,274739.31,Manufactured,Investment Property,3199 Maple Pl,Miami,FL,33101,Miami County,1,1964,1660.43,HO-4,3155.97,VE,True,1327.81,True,261.61,MGIC,Wholesale,No Documentation,Sarah,Wilson,XXX-XX-4838,1962-06-15,sarah.wilson27@hotmail.com,(734) 657-9330,Divorced,Military,251543.32,691,28.51,None,,,None,,,VA IRRL,2022-09-19,381.22,0.0,0.0,,False,359391161004856383,INV-QQWM0DT0,2021-12-20
LN100488,1648579897,Atlantic Servicing Group,Ginnie Mae,USDA,Purchase,Current,2022-02-26,2042-02-26,719941.3,429397.77,3.232,Fixed,,,,,180,162,3126.12,635.08,3761.2,Bi-Weekly,Non-Escrowed,1997.9,2025-06-25,2026-11-17,0,84.59,86.3,851103.53,Townhouse,Second Home,3353 Elm St,Seattle,WA,98101,Seattle County,1,1990,3057.59,HO-4,3538.96,VE,True,3433.22,True,317.65,Essent,Wholesale,Low Documentation,Nancy,Johnson,XXX-XX-7684,1979-12-10,nancy.johnson82@gmail.com,(502) 425-5888,Single,Self-Employed,164301.1,768,47.11,Chapter 7,,,None,,,None,,0.0,0.0,0.0,2023-09-03,True,384296837971918452,INV-TCPWNKSW,2022-04-26
LN100489,0200974667,Pacific Mortgage Corp,Portfolio,FHA,Purchase,Modification,2015-05-03,2035-05-03,667104.81,382686.06,6.342,Fixed,,,,,240,351,4147.48,220.94,4368.42,Monthly,Escrowed,9287.02,2026-01-31,2026-07-20,1,87.18,94.31,765221.37,Multi-Family,Second Home,1027 Cedar Ave,Houston,TX,77001,Houston County,1,1959,6194.83,HO-3,1166.91,X,False,0.0,True,83.74,Arch MI,Broker,Full Documentation,Sandra,Perez,XXX-XX-5497,1988-01-23,sandra.perez88@yahoo.com,(276) 229-6701,Divorced,Employed,260684.21,728,35.95,None,,,None,,,None,,261.1,0.0,0.0,,True,,INV-Q3XJJI7L,2015-06-04
LN100490,3113643698,National Loan Services,Ginnie Mae,VA,Rate/Term Refinance,Current,2023-01-25,2038-01-25,1123091.81,601861.66,6.098,Fixed,,,,,180,78,6804.43,372.79,7177.22,Bi-Weekly,Escrowed,1649.45,2024-09-07,2026-03-02,0,77.54,82.53,1448351.37,Single Family,Primary Residence,2485 Oak Pl,Baltimore,MD,21201,Baltimore County,1,1991,13117.13,HO-3,1366.33,VE,True,1044.2,False,0.0,None,Correspondent,No Documentation,Daniel,Brown,XXX-XX-3896,1966-12-04,daniel.brown39@gmail.com,(761) 729-8159,Single,Military,301511.85,633,53.58,Chapter 7,,,None,,,VA IRRL,2022-08-01,0.0,0.0,0.0,2023-01-31,True,,INV-3VD141AV,2023-05-22
LN100491,2129453420,PulseServ Inc,Fannie Mae,VA,Purchase,Current,2023-01-23,2053-01-23,585870.56,530796.37,7.718,ARM 5/1,2.824,4.54,2.46,2030-10-16,180,349,4184.3,488.51,4672.81,Monthly,Partial Escrow,2675.33,2025-06-10,2026-11-15,0,86.17,94.95,679902.29,Condo,Second Home,3196 Oak Way,Indianapolis,IN,46201,Indianapolis County,1,2010,7179.83,HO-8,3398.06,C,False,0.0,True,139.36,Essent,Wholesale,Stated Income,Linda,Garcia,XXX-XX-8463,1992-06-09,linda.garcia59@icloud.com,(268) 211-9080,Single,Military,81824.49,619,28.42,Chapter 13,,,None,,,HAMP,,0.0,1219.36,0.0,,True,794156738310895976,INV-N4O5U58P,2023-03-08
LN100492,3500806506,National Loan Services,Ginnie Mae,Conventional,Purchase,Paid Off,2015-01-07,2045-01-07,348092.82,224964.68,5.482,ARM 10/1,2.282,3.45,2.64,2025-03-26,240,249,1972.5,653.44,2625.94,Bi-Weekly,Non-Escrowed,6171.36,2025-12-10,2026-01-23,19,61.0,64.12,570665.13,Single Family,Investment Property,9502 Cedar Ave,Miami,FL,33101,Miami County,4,1966,12997.12,HO-4,3428.18,B,False,0.0,False,0.0,None,Wholesale,Stated Income,Mary,Moore,XXX-XX-2078,1967-02-24,mary.moore51@gmail.com,(580) 213-3950,Single,Government,37705.01,685,23.74,Chapter 7,,,None,,,None,,381.16,0.0,0.0,,True,562804590144399728,INV-M50D3M74,2015-02-28
LN100493,2510105772,PulseServ Inc,Fannie Mae,Conventional,Purchase,Current,2021-01-14,2036-01-14,1002031.71,693871.16,7.263,Fixed,,,,,180,133,6844.46,288.39,7132.85,Monthly,Partial Escrow,14296.99,2026-03-21,2026-08-30,0,74.57,76.09,1343827.31,Condo,Second Home,1686 Lake St,Milwaukee,WI,53201,Milwaukee County,2,1953,15537.54,HO-8,3996.9,D,False,0.0,False,0.0,None,Correspondent,Stated Income,Charles,Johnson,XXX-XX-9523,1987-02-16,charles.johnson69@outlook.com,(316) 610-7530,Single,Military,243338.55,806,49.01,None,John,Johnson,Non-Relative,741,63491.61,FHA Partial Claim,,0.0,0.0,0.0,2026-04-23,False,,INV-Z5ZPXEGQ,2021-04-10
LN100494,6421600224,PulseServ Inc,Ginnie Mae,VA,Cash-Out Refinance,Current,2018-10-26,2038-10-26,954185.26,861000.59,7.469,ARM 5/1,2.948,2.06,2.77,2030-11-14,180,174,6651.56,572.3,7223.86,Bi-Weekly,Escrowed,8190.82,2024-07-05,2026-12-29,0,89.29,93.07,1068641.81,Single Family,Investment Property,1114 River Ct,Chicago,IL,60601,Chicago County,1,1993,6526.67,HO-6,2980.09,V,True,3034.41,True,292.49,Essent,Broker,No Documentation,Margaret,Brown,XXX-XX-8254,1955-11-02,margaret.brown51@yahoo.com,(307) 741-4568,Divorced,Self-Employed,231799.78,749,38.39,Chapter 13,,,None,,,VA IRRL,2021-10-11,0.0,0.0,0.0,,False,239009918478940388,INV-SWSFL04M,2018-12-11
